FileName,action,action_class
Img_8441.jpg,phoning,using_comm_device
Img_8443.jpg,rowing_a_boat,other_activity
Img_8444.jpg,cleaning_the_floor,domestic_work
Img_8447.jpg,watching_TV,using_comm_device
Img_8455.jpg,playing_violin,using_comm_device
Img_8458.jpg,cooking,domestic_work
Img_847.jpg,running,other_activity
Img_8470.jpg,climbing,using_comm_device
Img_8479.jpg,shooting_an_arrow,playing_musical_instrument
Img_85.jpg,using_a_computer,using_comm_device
Img_8500.jpg,walking_the_dog,Interacting_with_animal
Img_8503.jpg,riding_a_horse,playing_musical_instrument
Img_8504.jpg,gardening,other_activity
Img_8510.jpg,cutting_vegetables,domestic_work
Img_8525.jpg,playing_guitar,playing_musical_instrument
Img_8529.jpg,playing_guitar,playing_musical_instrument
Img_8540.jpg,rowing_a_boat,other_activity
Img_8541.jpg,texting_message,using_comm_device
Img_855.jpg,cutting_vegetables,domestic_work
Img_8555.jpg,climbing,other_activity
Img_8562.jpg,walking_the_dog,domestic_work
Img_8565.jpg,washing_dishes,domestic_work
Img_8566.jpg,cutting_vegetables,domestic_work
Img_8567.jpg,phoning,using_comm_device
Img_8570.jpg,playing_violin,playing_musical_instrument
Img_8571.jpg,cooking,domestic_work
Img_8572.jpg,cooking,using_comm_device
Img_8573.jpg,using_a_computer,using_comm_device
Img_8574.jpg,playing_guitar,playing_musical_instrument
Img_8578.jpg,gardening,domestic_work
Img_8581.jpg,riding_a_horse,Interacting_with_animal
Img_8582.jpg,jumping,other_activity
Img_8584.jpg,feeding_a_horse,Interacting_with_animal
Img_8587.jpg,washing_dishes,domestic_work
Img_8589.jpg,jumping,other_activity
Img_8593.jpg,using_a_computer,using_comm_device
Img_8596.jpg,playing_violin,playing_musical_instrument
Img_8599.jpg,climbing,other_activity
Img_8601.jpg,riding_a_bike,other_activity
Img_8602.jpg,watching_TV,using_comm_device
Img_8608.jpg,washing_dishes,domestic_work
Img_8616.jpg,cleaning_the_floor,domestic_work
Img_8618.jpg,climbing,other_activity
Img_8624.jpg,playing_guitar,playing_musical_instrument
Img_8627.jpg,walking_the_dog,Interacting_with_animal
Img_8634.jpg,washing_dishes,domestic_work
Img_8635.jpg,climbing,other_activity
Img_8649.jpg,running,playing_musical_instrument
Img_8650.jpg,phoning,using_comm_device
Img_8654.jpg,riding_a_bike,other_activity
Img_8655.jpg,riding_a_bike,other_activity
Img_8657.jpg,shooting_an_arrow,other_activity
Img_8660.jpg,riding_a_bike,other_activity
Img_8661.jpg,playing_guitar,playing_musical_instrument
Img_8663.jpg,texting_message,playing_musical_instrument
Img_8665.jpg,texting_message,using_comm_device
Img_867.jpg,playing_violin,playing_musical_instrument
Img_8671.jpg,gardening,domestic_work
Img_8687.jpg,cooking,domestic_work
Img_869.jpg,climbing,other_activity
Img_8692.jpg,riding_a_bike,other_activity
Img_8697.jpg,watching_TV,using_comm_device
Img_8700.jpg,taking_photos,using_comm_device
Img_8707.jpg,using_a_computer,using_comm_device
Img_8708.jpg,climbing,other_activity
Img_871.jpg,rowing_a_boat,other_activity
Img_8719.jpg,cleaning_the_floor,other_activity
Img_8721.jpg,jumping,other_activity
Img_8723.jpg,taking_photos,using_comm_device
Img_8726.jpg,watching_TV,domestic_work
Img_8736.jpg,running,other_activity
Img_8743.jpg,texting_message,using_comm_device
Img_8761.jpg,cooking,domestic_work
Img_8762.jpg,playing_violin,playing_musical_instrument
Img_8775.jpg,cutting_vegetables,domestic_work
Img_8782.jpg,riding_a_bike,other_activity
Img_8785.jpg,walking_the_dog,domestic_work
Img_8795.jpg,playing_violin,using_comm_device
Img_880.jpg,using_a_computer,domestic_work
Img_8802.jpg,cooking,using_comm_device
Img_8807.jpg,climbing,other_activity
Img_8810.jpg,using_a_computer,using_comm_device
Img_8812.jpg,taking_photos,using_comm_device
Img_882.jpg,washing_dishes,domestic_work
Img_8822.jpg,cutting_vegetables,domestic_work
Img_8824.jpg,gardening,domestic_work
Img_8829.jpg,climbing,other_activity
Img_8832.jpg,cutting_vegetables,domestic_work
Img_8833.jpg,cooking,domestic_work
Img_8835.jpg,playing_guitar,domestic_work
Img_884.jpg,cutting_vegetables,domestic_work
Img_8844.jpg,climbing,other_activity
Img_8848.jpg,walking_the_dog,Interacting_with_animal
Img_8856.jpg,playing_violin,playing_musical_instrument
Img_8865.jpg,walking_the_dog,using_comm_device
Img_8868.jpg,running,other_activity
Img_8869.jpg,cleaning_the_floor,domestic_work
Img_8871.jpg,using_a_computer,domestic_work
Img_8872.jpg,playing_guitar,playing_musical_instrument
Img_8878.jpg,cooking,domestic_work
Img_8879.jpg,running,other_activity
Img_8885.jpg,using_a_computer,domestic_work
Img_8886.jpg,riding_a_horse,Interacting_with_animal
Img_8891.jpg,phoning,using_comm_device
Img_8897.jpg,walking_the_dog,other_activity
Img_8902.jpg,climbing,other_activity
Img_8906.jpg,walking_the_dog,Interacting_with_animal
Img_8913.jpg,climbing,other_activity
Img_8917.jpg,shooting_an_arrow,other_activity
Img_8919.jpg,riding_a_bike,other_activity
Img_892.jpg,using_a_computer,domestic_work
Img_8920.jpg,feeding_a_horse,Interacting_with_animal
Img_8922.jpg,cutting_vegetables,domestic_work
Img_8925.jpg,phoning,domestic_work
Img_8927.jpg,running,Interacting_with_animal
Img_8930.jpg,playing_violin,playing_musical_instrument
Img_8933.jpg,using_a_computer,domestic_work
Img_8942.jpg,jumping,other_activity
Img_8946.jpg,cutting_vegetables,domestic_work
Img_895.jpg,walking_the_dog,using_comm_device
Img_8953.jpg,running,other_activity
Img_8954.jpg,playing_violin,playing_musical_instrument
Img_8956.jpg,rowing_a_boat,other_activity
Img_8957.jpg,riding_a_bike,other_activity
Img_8958.jpg,playing_violin,playing_musical_instrument
Img_896.jpg,riding_a_bike,other_activity
Img_8968.jpg,cooking,domestic_work
Img_8969.jpg,climbing,other_activity
Img_8991.jpg,rowing_a_boat,other_activity
Img_900.jpg,riding_a_bike,other_activity
Img_9000.jpg,riding_a_horse,Interacting_with_animal
Img_9001.jpg,riding_a_bike,other_activity
Img_9002.jpg,gardening,domestic_work
Img_9004.jpg,walking_the_dog,domestic_work
Img_9007.jpg,riding_a_horse,Interacting_with_animal
Img_9009.jpg,cooking,playing_musical_instrument
Img_9017.jpg,playing_violin,domestic_work
Img_9019.jpg,texting_message,using_comm_device
Img_9025.jpg,climbing,other_activity
Img_9029.jpg,playing_violin,playing_musical_instrument
Img_9035.jpg,cooking,using_comm_device
Img_9037.jpg,running,other_activity
Img_904.jpg,rowing_a_boat,other_activity
Img_9040.jpg,climbing,other_activity
Img_9042.jpg,watching_TV,using_comm_device
Img_9047.jpg,using_a_computer,using_comm_device
Img_9051.jpg,using_a_computer,using_comm_device
Img_9057.jpg,playing_guitar,playing_musical_instrument
Img_9060.jpg,cutting_vegetables,domestic_work
Img_9085.jpg,cleaning_the_floor,domestic_work
Img_9091.jpg,phoning,using_comm_device
Img_9094.jpg,cooking,domestic_work
Img_9096.jpg,cleaning_the_floor,domestic_work
Img_910.jpg,riding_a_bike,other_activity
Img_9103.jpg,walking_the_dog,Interacting_with_animal
Img_9104.jpg,using_a_computer,using_comm_device
Img_9107.jpg,climbing,other_activity
Img_9110.jpg,feeding_a_horse,Interacting_with_animal
Img_9113.jpg,gardening,domestic_work
Img_9120.jpg,phoning,using_comm_device
Img_9124.jpg,running,other_activity
Img_9127.jpg,climbing,using_comm_device
Img_9133.jpg,playing_violin,playing_musical_instrument
Img_9141.jpg,riding_a_bike,other_activity
Img_9147.jpg,riding_a_horse,other_activity
Img_9149.jpg,using_a_computer,using_comm_device
Img_915.jpg,running,other_activity
Img_9154.jpg,riding_a_bike,other_activity
Img_9157.jpg,playing_violin,playing_musical_instrument
Img_9158.jpg,riding_a_horse,Interacting_with_animal
Img_917.jpg,climbing,other_activity
Img_9175.jpg,riding_a_bike,other_activity
Img_9179.jpg,feeding_a_horse,Interacting_with_animal
Img_9181.jpg,shooting_an_arrow,other_activity
Img_9184.jpg,playing_guitar,playing_musical_instrument
Img_9185.jpg,playing_violin,playing_musical_instrument
Img_9189.jpg,shooting_an_arrow,other_activity
Img_919.jpg,climbing,using_comm_device
Img_9198.jpg,running,other_activity
Img_920.jpg,using_a_computer,using_comm_device
Img_9202.jpg,playing_guitar,playing_musical_instrument
Img_9208.jpg,playing_guitar,Interacting_with_animal
Img_9212.jpg,cutting_vegetables,domestic_work
Img_9224.jpg,washing_dishes,domestic_work
Img_9229.jpg,climbing,other_activity
Img_9232.jpg,phoning,using_comm_device
Img_9237.jpg,feeding_a_horse,Interacting_with_animal
Img_9247.jpg,jumping,using_comm_device
Img_9251.jpg,running,other_activity
Img_9254.jpg,riding_a_bike,other_activity
Img_9256.jpg,climbing,other_activity
Img_926.jpg,gardening,domestic_work
Img_9262.jpg,riding_a_bike,other_activity
Img_9266.jpg,playing_guitar,playing_musical_instrument
Img_9269.jpg,feeding_a_horse,other_activity
Img_9271.jpg,texting_message,using_comm_device
Img_9273.jpg,cutting_vegetables,domestic_work
Img_9289.jpg,taking_photos,using_comm_device
Img_9293.jpg,watching_TV,using_comm_device
Img_9294.jpg,riding_a_horse,other_activity
Img_9295.jpg,shooting_an_arrow,other_activity
Img_9299.jpg,jumping,using_comm_device
Img_9301.jpg,riding_a_horse,Interacting_with_animal
Img_9309.jpg,climbing,other_activity
Img_931.jpg,cooking,domestic_work
Img_9312.jpg,jumping,domestic_work
Img_9317.jpg,using_a_computer,using_comm_device
Img_9319.jpg,walking_the_dog,Interacting_with_animal
Img_9324.jpg,riding_a_bike,other_activity
Img_9333.jpg,riding_a_bike,other_activity
Img_9337.jpg,playing_guitar,domestic_work
Img_9338.jpg,feeding_a_horse,domestic_work
Img_9339.jpg,using_a_computer,using_comm_device
Img_9347.jpg,cleaning_the_floor,domestic_work
Img_9349.jpg,using_a_computer,using_comm_device
Img_9354.jpg,using_a_computer,using_comm_device
Img_9355.jpg,climbing,other_activity
Img_9356.jpg,gardening,domestic_work
Img_9360.jpg,washing_dishes,domestic_work
Img_9361.jpg,walking_the_dog,using_comm_device
Img_9364.jpg,riding_a_bike,other_activity
Img_9371.jpg,shooting_an_arrow,playing_musical_instrument
Img_9375.jpg,taking_photos,using_comm_device
Img_9376.jpg,cooking,domestic_work
Img_9383.jpg,using_a_computer,using_comm_device
Img_9387.jpg,riding_a_bike,other_activity
Img_939.jpg,feeding_a_horse,Interacting_with_animal
Img_9391.jpg,riding_a_bike,other_activity
Img_94.jpg,phoning,using_comm_device
Img_9400.jpg,feeding_a_horse,Interacting_with_animal
Img_9401.jpg,running,domestic_work
Img_9408.jpg,playing_guitar,playing_musical_instrument
Img_9410.jpg,feeding_a_horse,Interacting_with_animal
Img_9412.jpg,phoning,using_comm_device
Img_9418.jpg,jumping,other_activity
Img_9423.jpg,cooking,domestic_work
Img_9424.jpg,riding_a_bike,domestic_work
Img_9426.jpg,washing_dishes,domestic_work
Img_9428.jpg,riding_a_horse,Interacting_with_animal
Img_943.jpg,running,other_activity
Img_9430.jpg,cooking,domestic_work
Img_9435.jpg,running,other_activity
Img_9436.jpg,phoning,using_comm_device
Img_944.jpg,climbing,other_activity
Img_9453.jpg,gardening,domestic_work
Img_9466.jpg,jumping,other_activity
Img_9470.jpg,walking_the_dog,Interacting_with_animal
Img_9477.jpg,running,other_activity
Img_9484.jpg,cooking,domestic_work
Img_9488.jpg,gardening,domestic_work
Img_9502.jpg,playing_guitar,playing_musical_instrument
Img_9512.jpg,feeding_a_horse,domestic_work
Img_9520.jpg,taking_photos,using_comm_device
Img_9524.jpg,climbing,other_activity
Img_9529.jpg,watching_TV,using_comm_device
Img_953.jpg,cutting_vegetables,domestic_work
Img_954.jpg,using_a_computer,using_comm_device
Img_958.jpg,playing_violin,playing_musical_instrument
Img_96.jpg,cutting_vegetables,domestic_work
Img_961.jpg,using_a_computer,using_comm_device
Img_964.jpg,playing_violin,playing_musical_instrument
Img_966.jpg,texting_message,using_comm_device
Img_98.jpg,phoning,playing_musical_instrument
Img_985.jpg,riding_a_horse,Interacting_with_animal
Img_986.jpg,running,other_activity
Img_993.jpg,using_a_computer,using_comm_device
Img_994.jpg,using_a_computer,using_comm_device
Img_996.jpg,riding_a_bike,other_activity
